artist_id,collection_id,track_id,artist_name,collection_name,track_name,collection_censored_name,track_censored_name,artist_view_url,collection_view_url,track_view_url,preview_url,collection_price,track_price,release_date,disc_count,disc_number,track_count,track_number,track_time_millis,country,currency,primary_genre_name
628845,160021509,160022799,Will Smith,Pop Music: The Modern Era 1976-1999,Gettin' Jiggy Wit It,Pop Music: The Modern Era 1976-1999,Gettin' Jiggy Wit It,https://music.apple.com/us/artist/will-smith/628845?uo=4,https://music.apple.com/us/album/gettin-jiggy-wit-it/160021509?i=160022799&uo=4,https://music.apple.com/us/album/gettin-jiggy-wit-it/160021509?i=160022799&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/71/ea/ee/71eaeee1-c794-0a8c-14ec-6ddefac2fd98/mzaf_883337768008445274.plus.aac.p.m4a,-1.0,1.29,1997-11-25T12:00:00Z,2,2,18,17,228960,USA,USD,Pop
21434,160021509,160022831,Lauryn Hill,Pop Music: The Modern Era 1976-1999,Doo Wop (That Thing),Pop Music: The Modern Era 1976-1999,Doo Wop (That Thing),https://music.apple.com/us/artist/lauryn-hill/21434?uo=4,https://music.apple.com/us/album/doo-wop-that-thing/160021509?i=160022831&uo=4,https://music.apple.com/us/album/doo-wop-that-thing/160021509?i=160022831&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/90/11/40/9011401f-b1e9-5d52-29b5-fa27adccfb84/mzaf_8592254480839647427.plus.aac.p.m4a,-1.0,1.29,1998-07-07T07:00:00Z,2,2,18,18,241400,USA,USD,Pop
115386,217276710,217276765,Aerosmith,Aerosmith,Make It,Aerosmith,Make It,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/make-it/217276710?i=217276765&uo=4,https://music.apple.com/us/album/make-it/217276710?i=217276765&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/8b/15/05/8b1505bd-5a17-7c0f-1818-356c1be38fef/mzaf_586753464768146914.plus.aac.p.m4a,7.99,1.29,1973-01-05T12:00:00Z,1,1,8,1,220545,USA,USD,Hard Rock
115386,217276710,217276949,Aerosmith,Aerosmith,Somebody,Aerosmith,Somebody,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/somebody/217276710?i=217276949&uo=4,https://music.apple.com/us/album/somebody/217276710?i=217276949&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/e6/85/88/e685888d-720a-108a-2b4c-a2c362c21bbe/mzaf_11239801718955261340.plus.aac.p.m4a,7.99,1.29,1973-01-05T12:00:00Z,1,1,8,2,225734,USA,USD,Hard Rock
115386,217276710,217276979,Aerosmith,Aerosmith,Dream On,Aerosmith,Dream On,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/dream-on/217276710?i=217276979&uo=4,https://music.apple.com/us/album/dream-on/217276710?i=217276979&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/57/7f/26/577f26b5-36de-ccec-389c-47c875e3d134/mzaf_9435821206866719856.plus.aac.p.m4a,7.99,1.29,1973-01-05T12:00:00Z,1,1,8,3,267597,USA,USD,Hard Rock
115386,217276710,217277016,Aerosmith,Aerosmith,One Way Street,Aerosmith,One Way Street,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/one-way-street/217276710?i=217277016&uo=4,https://music.apple.com/us/album/one-way-street/217276710?i=217277016&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/59/75/19/597519f0-8629-6811-5f1a-09e96a5e2ce6/mzaf_16214504562324263907.plus.aac.p.m4a,7.99,1.29,1973-01-05T12:00:00Z,1,1,8,4,422607,USA,USD,Hard Rock
115386,217276710,217277164,Aerosmith,Aerosmith,Mama Kin,Aerosmith,Mama Kin,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/mama-kin/217276710?i=217277164&uo=4,https://music.apple.com/us/album/mama-kin/217276710?i=217277164&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/82/38/a2/8238a277-2c8d-8981-cd2f-ad1f00e7b5e7/mzaf_11178110551901459303.plus.aac.p.m4a,7.99,1.29,1973-01-05T12:00:00Z,1,1,8,5,269191,USA,USD,Hard Rock
115386,217276710,217277184,Aerosmith,Aerosmith,Write Me a Letter,Aerosmith,Write Me a Letter,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/write-me-a-letter/217276710?i=217277184&uo=4,https://music.apple.com/us/album/write-me-a-letter/217276710?i=217277184&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/58/5e/77/585e7739-d224-772a-ae89-b3dbce207453/mzaf_11941186230836578154.plus.aac.p.m4a,7.99,1.29,1973-01-05T12:00:00Z,1,1,8,6,252508,USA,USD,Hard Rock
115386,217276710,217277197,Aerosmith,Aerosmith,Movin' Out,Aerosmith,Movin' Out,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/movin-out/217276710?i=217277197&uo=4,https://music.apple.com/us/album/movin-out/217276710?i=217277197&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/e8/56/cb/e856cbf5-acdc-f96c-81f9-e9e08561fd0c/mzaf_5548918745161861433.plus.aac.p.m4a,7.99,1.29,1973-01-05T12:00:00Z,1,1,8,7,302717,USA,USD,Hard Rock
115386,217276710,217277217,Aerosmith,Aerosmith,Walkin' the Dog,Aerosmith,Walkin' the Dog,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/walkin-the-dog/217276710?i=217277217&uo=4,https://music.apple.com/us/album/walkin-the-dog/217276710?i=217277217&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/72/0c/a7/720ca70e-7b05-21c2-d587-623d929b979b/mzaf_2301829842910654394.plus.aac.p.m4a,7.99,1.29,1973-01-05T12:00:00Z,1,1,8,8,193515,USA,USD,Hard Rock
462614,1374626112,1374626456,Toto,Flash Back Internacional,Africa,Flash Back Internacional,Africa,https://music.apple.com/us/artist/toto/462614?uo=4,https://music.apple.com/us/album/africa/1374626112?i=1374626456&uo=4,https://music.apple.com/us/album/africa/1374626112?i=1374626456&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/b1/fc/4e/b1fc4ef9-52b6-f17e-d8f5-89bb4d2bf793/mzaf_1007867026255101805.plus.aac.p.m4a,,,,,,,,,,,
365673,1374626112,1374626613,Janis Joplin,Flash Back Internacional,Cry Baby,Flash Back Internacional,Cry Baby,https://music.apple.com/us/artist/janis-joplin/365673?uo=4,https://music.apple.com/us/album/cry-baby/1374626112?i=1374626613&uo=4,https://music.apple.com/us/album/cry-baby/1374626112?i=1374626613&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/8b/cc/18/8bcc186c-829d-fe63-9c09-1ecbfbcb0395/mzaf_5218661039205987881.plus.aac.p.m4a,,,,,,,,,,,
460828,1374626112,1374626457,Kansas,Flash Back Internacional,Carry On Wayward Son,Flash Back Internacional,Carry On Wayward Son,https://music.apple.com/us/artist/kansas/460828?uo=4,https://music.apple.com/us/album/carry-on-wayward-son/1374626112?i=1374626457&uo=4,https://music.apple.com/us/album/carry-on-wayward-son/1374626112?i=1374626457&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/1f/1d/de/1f1ddee1-9734-71a7-f194-5dc1f8563428/mzaf_11919919726394891090.plus.aac.p.m4a,,,,,,,,,,,
471528,1374626112,1374626464,Electric Light Orchestra,Flash Back Internacional,Mr. Blue Sky,Flash Back Internacional,Mr. Blue Sky,https://music.apple.com/us/artist/electric-light-orchestra/471528?uo=4,https://music.apple.com/us/album/mr-blue-sky/1374626112?i=1374626464&uo=4,https://music.apple.com/us/album/mr-blue-sky/1374626112?i=1374626464&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/25/7d/7a/257d7aa4-9c84-c2ec-89e7-b09a4f19dc9d/mzaf_8277059734790687777.plus.aac.p.m4a,,,,,,,,,,,
2323031,1374626112,1374626688,A Flock of Seagulls,Flash Back Internacional,I Ran (So Far Away),Flash Back Internacional,I Ran (So Far Away),https://music.apple.com/us/artist/a-flock-of-seagulls/2323031?uo=4,https://music.apple.com/us/album/i-ran-so-far-away/1374626112?i=1374626688&uo=4,https://music.apple.com/us/album/i-ran-so-far-away/1374626112?i=1374626688&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/32/82/48/328248e3-8de0-4e53-8b8c-7322e66a0049/mzaf_17859508249121869464.plus.aac.p.m4a,,,,,,,,,,,
60960,1374626112,1374626458,Boston,Flash Back Internacional,More Than A Feeling,Flash Back Internacional,More Than A Feeling,https://music.apple.com/us/artist/boston/60960?uo=4,https://music.apple.com/us/album/more-than-a-feeling/1374626112?i=1374626458&uo=4,https://music.apple.com/us/album/more-than-a-feeling/1374626112?i=1374626458&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/79/f6/0c/79f60c33-1393-2bc6-fb18-473426cf09e6/mzaf_11336442854910250229.plus.aac.p.m4a,,,,,,,,,,,
91853,1374626112,1374626460,Mariah Carey,Flash Back Internacional,Hero,Flash Back Internacional,Hero,https://music.apple.com/us/artist/mariah-carey/91853?uo=4,https://music.apple.com/us/album/hero/1374626112?i=1374626460&uo=4,https://music.apple.com/us/album/hero/1374626112?i=1374626460&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/52/6f/74/526f74a5-b5bc-80c8-ca25-6ad49d0df0c7/mzaf_17283121982496800237.plus.aac.p.m4a,,,,,,,,,,,
462614,1374626112,1374626700,Toto,Flash Back Internacional,Rosanna,Flash Back Internacional,Rosanna,https://music.apple.com/us/artist/toto/462614?uo=4,https://music.apple.com/us/album/rosanna/1374626112?i=1374626700&uo=4,https://music.apple.com/us/album/rosanna/1374626112?i=1374626700&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/99/02/42/990242ae-3cb9-5150-391a-53b90fbe0777/mzaf_9507282690997479674.plus.aac.p.m4a,,,,,,,,,,,
13952,1374626112,1374626452,Whitney Houston,Flash Back Internacional,I Will Always Love You,Flash Back Internacional,I Will Always Love You,https://music.apple.com/us/artist/whitney-houston/13952?uo=4,https://music.apple.com/us/album/i-will-always-love-you/1374626112?i=1374626452&uo=4,https://music.apple.com/us/album/i-will-always-love-you/1374626112?i=1374626452&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/58/14/7a/58147a32-c2ff-a9c3-6042-44eebffb1438/mzaf_8336784219810599138.plus.aac.p.m4a,,,,,,,,,,,
336239,1374626112,1374626468,Carly Simon,Flash Back Internacional,Coming Around Again,Flash Back Internacional,Coming Around Again,https://music.apple.com/us/artist/carly-simon/336239?uo=4,https://music.apple.com/us/album/coming-around-again/1374626112?i=1374626468&uo=4,https://music.apple.com/us/album/coming-around-again/1374626112?i=1374626468&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/8f/36/0b/8f360b92-69fa-0749-e3c2-091c40d3c3f5/mzaf_13223344804451620343.plus.aac.p.m4a,,,,,,,,,,,
180586,1374626112,1374626463,Daryl Hall & John Oates,Flash Back Internacional,Maneater,Flash Back Internacional,Maneater,https://music.apple.com/us/artist/daryl-hall-john-oates/180586?uo=4,https://music.apple.com/us/album/maneater/1374626112?i=1374626463&uo=4,https://music.apple.com/us/album/maneater/1374626112?i=1374626463&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/30/99/19/30991929-1562-3292-3e9a-a5b987c61247/mzaf_7894136986451421229.plus.aac.p.m4a,,,,,,,,,,,
91853,1374626112,1374626687,Mariah Carey,Flash Back Internacional,My All,Flash Back Internacional,My All,https://music.apple.com/us/artist/mariah-carey/91853?uo=4,https://music.apple.com/us/album/my-all/1374626112?i=1374626687&uo=4,https://music.apple.com/us/album/my-all/1374626112?i=1374626687&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/b7/4c/5d/b74c5d9e-0fc5-0bb4-17d2-aa1bdc4c9766/mzaf_7223609166666129237.plus.aac.p.m4a,,,,,,,,,,,
197443,1374626112,1374626703,Elvis Presley,Flash Back Internacional,Burning Love,Flash Back Internacional,Burning Love,https://music.apple.com/us/artist/elvis-presley/197443?uo=4,https://music.apple.com/us/album/burning-love/1374626112?i=1374626703&uo=4,https://music.apple.com/us/album/burning-love/1374626112?i=1374626703&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/98/83/2a/98832a9e-4eea-e040-709c-299f875da3fd/mzaf_14861908169910570514.plus.aac.p.m4a,,,,,,,,,,,
602212,1374626112,1374626462,Scorpions,Flash Back Internacional,Still Loving You,Flash Back Internacional,Still Loving You,https://music.apple.com/us/artist/scorpions/602212?uo=4,https://music.apple.com/us/album/still-loving-you/1374626112?i=1374626462&uo=4,https://music.apple.com/us/album/still-loving-you/1374626112?i=1374626462&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/f4/f6/37/f4f63730-b93b-b1a5-ca38-f15a12f28f4e/mzaf_7894511159736288170.plus.aac.p.m4a,,,,,,,,,,,
365673,1374626112,1374626702,Janis Joplin,Flash Back Internacional,Piece of My Heart,Flash Back Internacional,Piece of My Heart,https://music.apple.com/us/artist/janis-joplin/365673?uo=4,https://music.apple.com/us/album/piece-of-my-heart/1374626112?i=1374626702&uo=4,https://music.apple.com/us/album/piece-of-my-heart/1374626112?i=1374626702&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/b0/17/e8/b017e8ad-ea43-0978-e252-36e9ef11cd4c/mzaf_13073146177339997437.plus.aac.p.m4a,,,,,,,,,,,
60960,1374626112,1374626686,Boston,Flash Back Internacional,Peace of Mind,Flash Back Internacional,Peace of Mind,https://music.apple.com/us/artist/boston/60960?uo=4,https://music.apple.com/us/album/peace-of-mind/1374626112?i=1374626686&uo=4,https://music.apple.com/us/album/peace-of-mind/1374626112?i=1374626686&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/de/8d/ba/de8dba9b-f2f6-257c-1360-10b1b07aaef5/mzaf_12601791256938689818.plus.aac.p.m4a,,,,,,,,,,,
59291142,1374626112,1374626451,Cyndi Lauper,Flash Back Internacional,Time After Time,Flash Back Internacional,Time After Time,https://music.apple.com/us/artist/cyndi-lauper/59291142?uo=4,https://music.apple.com/us/album/time-after-time/1374626112?i=1374626451&uo=4,https://music.apple.com/us/album/time-after-time/1374626112?i=1374626451&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/b6/ec/fc/b6ecfce8-d3c4-7861-fdb7-c7c231d55a61/mzaf_6679830546433256830.plus.aac.p.m4a,,,,,,,,,,,
197443,1374626112,1374626707,Elvis Presley,Flash Back Internacional,T-R-O-U-B-L-E,Flash Back Internacional,T-R-O-U-B-L-E,https://music.apple.com/us/artist/elvis-presley/197443?uo=4,https://music.apple.com/us/album/t-r-o-u-b-l-e/1374626112?i=1374626707&uo=4,https://music.apple.com/us/album/t-r-o-u-b-l-e/1374626112?i=1374626707&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/c4/70/15/c470157c-00bc-17f1-01cc-a4b202cda297/mzaf_2742490164594292062.plus.aac.p.m4a,,,,,,,,,,,
59291142,1374626112,1374626467,Cyndi Lauper,Flash Back Internacional,True Colors,Flash Back Internacional,True Colors,https://music.apple.com/us/artist/cyndi-lauper/59291142?uo=4,https://music.apple.com/us/album/true-colors/1374626112?i=1374626467&uo=4,https://music.apple.com/us/album/true-colors/1374626112?i=1374626467&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/e6/27/0d/e6270df0-aa74-0634-d3fb-71fe47bf5c60/mzaf_15826288367647179312.plus.aac.p.m4a,,,,,,,,,,,
13563,1374626112,1374626614,Air Supply,Flash Back Internacional,Making Love Out of Nothing at All,Flash Back Internacional,Making Love Out of Nothing at All,https://music.apple.com/us/artist/air-supply/13563?uo=4,https://music.apple.com/us/album/making-love-out-of-nothing-at-all/1374626112?i=1374626614&uo=4,https://music.apple.com/us/album/making-love-out-of-nothing-at-all/1374626112?i=1374626614&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/3e/17/f5/3e17f5fe-1864-dcce-c903-7fc3a21d1d61/mzaf_10074389822709382547.plus.aac.p.m4a,,,,,,,,,,,
894337,1374626112,1374626454,George Michael,Flash Back Internacional,Careless Whisper,Flash Back Internacional,Careless Whisper,https://music.apple.com/us/artist/george-michael/894337?uo=4,https://music.apple.com/us/album/careless-whisper/1374626112?i=1374626454&uo=4,https://music.apple.com/us/album/careless-whisper/1374626112?i=1374626454&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/86/ab/75/86ab75c9-0d77-f6ee-8bda-2c5bf6845aa6/mzaf_2848564318631991267.plus.aac.p.m4a,,,,,,,,,,,
91853,1374626112,1374626615,Mariah Carey,Flash Back Internacional,Without You,Flash Back Internacional,Without You,https://music.apple.com/us/artist/mariah-carey/91853?uo=4,https://music.apple.com/us/album/without-you/1374626112?i=1374626615&uo=4,https://music.apple.com/us/album/without-you/1374626112?i=1374626615&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/e9/95/8c/e9958c7b-d7a5-0b6a-589d-1b9b4fcc2924/mzaf_7302029144021574011.plus.aac.p.m4a,,,,,,,,,,,
32940,1374626112,1374626455,Michael Jackson,Flash Back Internacional,Beat It,Flash Back Internacional,Beat It,https://music.apple.com/us/artist/michael-jackson/32940?uo=4,https://music.apple.com/us/album/beat-it/1374626112?i=1374626455&uo=4,https://music.apple.com/us/album/beat-it/1374626112?i=1374626455&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/39/14/19/3914190d-0529-88f0-f405-8c52660c4311/mzaf_4577143990677295883.plus.aac.p.m4a,,,,,,,,,,,
15412031,1374626112,1374626459,Men At Work,Flash Back Internacional,Down Under,Flash Back Internacional,Down Under,https://music.apple.com/us/artist/men-at-work/15412031?uo=4,https://music.apple.com/us/album/down-under/1374626112?i=1374626459&uo=4,https://music.apple.com/us/album/down-under/1374626112?i=1374626459&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/1e/b7/74/1eb77422-8848-a2c9-9557-da2eeec27a32/mzaf_860758512028965093.plus.aac.p.m4a,,,,,,,,,,,
475591,1374626112,1374626699,Sade,Flash Back Internacional,Smooth Operator,Flash Back Internacional,Smooth Operator,https://music.apple.com/us/artist/sade/475591?uo=4,https://music.apple.com/us/album/smooth-operator/1374626112?i=1374626699&uo=4,https://music.apple.com/us/album/smooth-operator/1374626112?i=1374626699&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/37/7e/dd/377edd30-f4ab-6ecf-c835-8c29033b0e59/mzaf_4027685317678598458.plus.aac.p.m4a,,,,,,,,,,,
290699,1374626112,1374626465,"Earth, Wind & Fire",Flash Back Internacional,September,Flash Back Internacional,September,https://music.apple.com/us/artist/earth-wind-fire/290699?uo=4,https://music.apple.com/us/album/september/1374626112?i=1374626465&uo=4,https://music.apple.com/us/album/september/1374626112?i=1374626465&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/ae/c0/b1/aec0b107-9b75-355b-51d5-da0d6012c60c/mzaf_8964298505177643821.plus.aac.p.m4a,,,,,,,,,,,
462006,1374626112,1374626609,Bob Dylan,Flash Back Internacional,Knockin' On Heaven's Door,Flash Back Internacional,Knockin' On Heaven's Door (Remastered),https://music.apple.com/us/artist/bob-dylan/462006?uo=4,https://music.apple.com/us/album/knockin-on-heavens-door-remastered/1374626112?i=1374626609&uo=4,https://music.apple.com/us/album/knockin-on-heavens-door-remastered/1374626112?i=1374626609&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/40/9a/95/409a954e-824a-5a90-0853-fbb5b3bd6083/mzaf_8796338607920724964.plus.aac.p.m4a,,,,,,,,,,,
13952,1374626112,1374626705,Whitney Houston,Flash Back Internacional,I Have Nothing,Flash Back Internacional,I Have Nothing (Live from Brunei),https://music.apple.com/us/artist/whitney-houston/13952?uo=4,https://music.apple.com/us/album/i-have-nothing-live-from-brunei/1374626112?i=1374626705&uo=4,https://music.apple.com/us/album/i-have-nothing-live-from-brunei/1374626112?i=1374626705&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/f5/79/d8/f579d8a3-6551-56ee-a222-03d0fb6e7a09/mzaf_7022161204640972253.plus.aac.p.m4a,,,,,,,,,,,
549450,1374626112,1374626449,Bonnie Tyler,Flash Back Internacional,Total Eclipse of the Heart,Flash Back Internacional,Total Eclipse of the Heart,https://music.apple.com/us/artist/bonnie-tyler/549450?uo=4,https://music.apple.com/us/album/total-eclipse-of-the-heart/1374626112?i=1374626449&uo=4,https://music.apple.com/us/album/total-eclipse-of-the-heart/1374626112?i=1374626449&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/e7/64/17/e76417e0-8eaa-af1d-bb06-e8d47b771658/mzaf_17821272062978504592.plus.aac.p.m4a,,,,,,,,,,,
395777,1374626112,1374626450,Eurythmics,Flash Back Internacional,Sweet Dreams (Are Made of This),Flash Back Internacional,Sweet Dreams (Are Made of This) [Remastered],https://music.apple.com/us/artist/eurythmics/395777?uo=4,https://music.apple.com/us/album/sweet-dreams-are-made-of-this-remastered/1374626112?i=1374626450&uo=4,https://music.apple.com/us/album/sweet-dreams-are-made-of-this-remastered/1374626112?i=1374626450&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/9f/f4/b9/9ff4b9d5-d94b-b4c5-ee89-6d0ba968326e/mzaf_4298879227036654604.plus.aac.p.m4a,,,,,,,,,,,
